Indonesia will delay the execution of six convicts including an Indian on death row after five of them appealed to the Supreme Court for a second review, prosecutors said Thursday. trigger_text is appealed, event_type is Justice:Appeal,text: "Indonesia", role: "Place",text: "Supreme Court", role: "Adjudicator",text: "five", role: "Plaintiff"；trigger_text is death, event_type is Life:Die,text: "Indonesia", role: "Place"；trigger_text is execution, event_type is Justice:Execute,text: "Indonesia", role: "Agent",text: "convicts", role: "Person"	Indonesia will delay the execution of six convicts including an Indian on death row after five of them appealed to the Supreme Court for a second review, prosecutors said Thursday. trigger_text is appealed, event_type is Personnel:Elect,text: "Indonesia", role: "Place",text: "Supreme Court", role: "Adjudicator",text: "five", role: "Plaintiff"；trigger_text is death, event_type is Movement:Transport,text: "Indonesia", role: "Place"；trigger_text is execution, event_type is Justice:Pardon,text: "Indonesia", role: "Agent",text: "convicts", role: "Person"	
"If we execute them now we can't bring them to life again should their appeals for a review be granted," said Antasari Azhar, spokesman for the attorney general's office. trigger_text is execute, event_type is Justice:Execute,text: "we", role: "Agent",text: "them", role: "Person"；trigger_text is appeals, event_type is Justice:Appeal,text: "their", role: "Plaintiff"	"If we execute them now we can't bring them to life again should their appeals for a review be granted," said Antasari Azhar, spokesman for the attorney general's office. trigger_text is execute, event_type is Justice:Execute,text: "spokesman", role: "Agent",text: "the", role: "Person"；trigger_text is appeals, event_type is Justice:Appeal,text: "review", role: "Plaintiff"	
"If we execute them now we can't bring them to life again should their appeals for a review be granted," said Antasari Azhar, spokesman for the attorney general's office. trigger_text is execute, event_type is Justice:Execute,text: "we", role: "Agent",text: "them", role: "Person"；trigger_text is appeals, event_type is Justice:Appeal,text: "their", role: "Plaintiff"	"If we execute them now we can't bring them to life again should their appeals for a review be granted," said Antasari Azhar, spokesman for the attorney general's office. trigger_text is execute, event_type is Justice:Execute,；trigger_text is appeals, event_type is Justice:Appeal,	
"If we execute them now we can't bring them to life again should their appeals for a review be granted," said Antasari Azhar, spokesman for the attorney general's office. trigger_text is execute, event_type is Justice:Execute,text: "we", role: "Agent",text: "them", role: "Person"；trigger_text is appeals, event_type is Justice:Appeal,text: "their", role: "Plaintiff"	"If we execute them now we can't bring them to life again should their appeals for a review be granted," said Antasari Azhar, spokesman for the attorney general's office. trigger_text is execute, event_type is Justice:Execute,text: "we", role: "Agent",text: "them", role: "Person"text: "again", role: "Buyer",text: "we", role: "Plaintiff",text: "we", role: "Defendant",text: "the", role: "Plaintiff",text: "them", role: "Origin",trigger_text is appeals, event_type is Justice:Appeal,text: "their", role: "Plaintiff"text: "the", role: "Artifact",text: "general's", role: "Org",text: "office.", role: "Defendant",text: "we", role: "Seller",text: "attorney", role: "Giver"	
"If we execute them now we can't bring them to life again should their appeals for a review be granted," said Antasari Azhar, spokesman for the attorney general's office. trigger_text is execute, event_type is Justice:Execute,text: "we", role: "Agent",text: "them", role: "Person"；trigger_text is appeals, event_type is Justice:Appeal,text: "their", role: "Plaintiff"	"If we execute them now we can't bring them to life again should their appeals for a review be granted," said Antasari Azhar, spokesman for the attorney general's office. trigger_text is we, event_type is Justice:Execute,text: "we", role: "Agent",text: "them", role: "Person"；trigger_text is we, event_type is Justice:Appeal,text: "their", role: "Plaintiff"	
"If we execute them now we can't bring them to life again should their appeals for a review be granted," said Antasari Azhar, spokesman for the attorney general's office. trigger_text is execute, event_type is Justice:Execute,text: "we", role: "Agent",text: "them", role: "Person"；trigger_text is appeals, event_type is Justice:Appeal,text: "their", role: "Plaintiff"	"If we execute them now we can't bring them to life again should their appeals for a review be granted," said Antasari Azhar, spokesman for the attorney general's office. trigger_text is execute, event_type is Life:Marry,text: "we", role: "Agent",text: "them", role: "Person"；trigger_text is appeals, event_type is Conflict:Attack,text: "their", role: "Plaintiff"	
The Supreme Court rejected earlier appeals for a case review from five of the convicts. trigger_text is appeals, event_type is Justice:Appeal,text: "Supreme Court", role: "Adjudicator",text: "five", role: "Plaintiff"	The Supreme Court rejected earlier appeals for a case review from five of the convicts. trigger_text is appeals, event_type is Justice:Appeal,text: "Supreme Court", role: "Adjudicator",text: "five", role: "Plaintiff"	
The Supreme Court rejected earlier appeals for a case review from five of the convicts. trigger_text is appeals, event_type is Justice:Appeal,text: "Supreme Court", role: "Adjudicator",text: "five", role: "Plaintiff"	The Supreme Court rejected earlier appeals for a case review from five of the convicts. trigger_text is appeals, event_type is Justice:Appeal,text: "Supreme Court", role: "Adjudicator"	
The Supreme Court rejected earlier appeals for a case review from five of the convicts. trigger_text is appeals, event_type is Justice:Appeal,text: "Supreme Court", role: "Adjudicator",text: "five", role: "Plaintiff"	The Supreme Court rejected earlier appeals for a case review from five of the convicts. trigger_text is appeals, event_type is Justice:Appeal,text: "Supreme Court", role: "Adjudicator",text: "five", role: "Plaintiff"text: "Supreme", role: "Defendant",text: "convicts.", role: "Instrument",text: "for", role: "Beneficiary"	
The Supreme Court rejected earlier appeals for a case review from five of the convicts. trigger_text is appeals, event_type is Justice:Appeal,text: "Supreme Court", role: "Adjudicator",text: "five", role: "Plaintiff"	The Supreme Court rejected earlier appeals for a case review from five of the convicts. trigger_text is case, event_type is Justice:Appeal,text: "Supreme Court", role: "Adjudicator",text: "five", role: "Plaintiff"	
The Supreme Court rejected earlier appeals for a case review from five of the convicts. trigger_text is appeals, event_type is Justice:Appeal,text: "Supreme Court", role: "Adjudicator",text: "five", role: "Plaintiff"	The Supreme Court rejected earlier appeals for a case review from five of the convicts. trigger_text is appeals, event_type is Transaction:Transfer-Money,text: "Supreme Court", role: "Adjudicator",text: "five", role: "Plaintiff"	
The sixth offender has only made one appeal for a review. trigger_text is appeal, event_type is Justice:Appeal,text: "offender", role: "Plaintiff"	The sixth offender has only made one appeal for a review. trigger_text is appeal, event_type is Justice:Appeal,text: "has", role: "Plaintiff"	
The sixth offender has only made one appeal for a review. trigger_text is appeal, event_type is Justice:Appeal,text: "offender", role: "Plaintiff"	The sixth offender has only made one appeal for a review. trigger_text is appeal, event_type is Justice:Appeal,	
The sixth offender has only made one appeal for a review. trigger_text is appeal, event_type is Justice:Appeal,text: "offender", role: "Plaintiff"	The sixth offender has only made one appeal for a review. trigger_text is appeal, event_type is Justice:Appeal,text: "offender", role: "Plaintiff"text: "only", role: "Entity",text: "for", role: "Buyer",text: "made", role: "Attacker",text: "for", role: "Org"	
The sixth offender has only made one appeal for a review. trigger_text is appeal, event_type is Justice:Appeal,text: "offender", role: "Plaintiff"	The sixth offender has only made one appeal for a review. trigger_text is offender, event_type is Justice:Appeal,text: "offender", role: "Plaintiff"	
The sixth offender has only made one appeal for a review. trigger_text is appeal, event_type is Justice:Appeal,text: "offender", role: "Plaintiff"	The sixth offender has only made one appeal for a review. trigger_text is appeal, event_type is Business:Declare-Bankruptcy,text: "offender", role: "Plaintiff"	
President Megawati Sukarnoputri has refused clemency for the six and asked for a speedy execution. trigger_text is execution, event_type is Justice:Execute,text: "six", role: "Person"	President Megawati Sukarnoputri has refused clemency for the six and asked for a speedy execution. trigger_text is execution, event_type is Justice:Execute,text: "six", role: "Person"	
President Megawati Sukarnoputri has refused clemency for the six and asked for a speedy execution. trigger_text is execution, event_type is Justice:Execute,text: "six", role: "Person"	President Megawati Sukarnoputri has refused clemency for the six and asked for a speedy execution. trigger_text is execution, event_type is Justice:Execute,	
President Megawati Sukarnoputri has refused clemency for the six and asked for a speedy execution. trigger_text is execution, event_type is Justice:Execute,text: "six", role: "Person"	President Megawati Sukarnoputri has refused clemency for the six and asked for a speedy execution. trigger_text is execution, event_type is Justice:Execute,text: "six", role: "Person"text: "President", role: "Prosecutor"	
President Megawati Sukarnoputri has refused clemency for the six and asked for a speedy execution. trigger_text is execution, event_type is Justice:Execute,text: "six", role: "Person"	President Megawati Sukarnoputri has refused clemency for the six and asked for a speedy execution. trigger_text is has, event_type is Justice:Execute,text: "six", role: "Person"	
President Megawati Sukarnoputri has refused clemency for the six and asked for a speedy execution. trigger_text is execution, event_type is Justice:Execute,text: "six", role: "Person"	President Megawati Sukarnoputri has refused clemency for the six and asked for a speedy execution. trigger_text is execution, event_type is Business:Merge-Org,text: "six", role: "Person"	
Five of them are Indonesians convicted of murders while the other is an Indian drug offender, Ayodhya Prasad Chaubey. trigger_text is convicted, event_type is Justice:Convict,text: "Five", role: "Defendant"	Five of them are Indonesians convicted of murders while the other is an Indian drug offender, Ayodhya Prasad Chaubey. trigger_text is convicted, event_type is Justice:Convict,text: "Five", role: "Defendant"	
Five of them are Indonesians convicted of murders while the other is an Indian drug offender, Ayodhya Prasad Chaubey. trigger_text is convicted, event_type is Justice:Convict,text: "Five", role: "Defendant"	Five of them are Indonesians convicted of murders while the other is an Indian drug offender, Ayodhya Prasad Chaubey. trigger_text is convicted, event_type is Justice:Convict,	
Five of them are Indonesians convicted of murders while the other is an Indian drug offender, Ayodhya Prasad Chaubey. trigger_text is convicted, event_type is Justice:Convict,text: "Five", role: "Defendant"	Five of them are Indonesians convicted of murders while the other is an Indian drug offender, Ayodhya Prasad Chaubey. trigger_text is convicted, event_type is Justice:Convict,text: "Five", role: "Defendant"text: "murders", role: "Giver"	
Five of them are Indonesians convicted of murders while the other is an Indian drug offender, Ayodhya Prasad Chaubey. trigger_text is convicted, event_type is Justice:Convict,text: "Five", role: "Defendant"	Five of them are Indonesians convicted of murders while the other is an Indian drug offender, Ayodhya Prasad Chaubey. trigger_text is Indonesians, event_type is Justice:Convict,text: "Five", role: "Defendant"	
Five of them are Indonesians convicted of murders while the other is an Indian drug offender, Ayodhya Prasad Chaubey. trigger_text is convicted, event_type is Justice:Convict,text: "Five", role: "Defendant"	Five of them are Indonesians convicted of murders while the other is an Indian drug offender, Ayodhya Prasad Chaubey. trigger_text is convicted, event_type is Personnel:End-Position,text: "Five", role: "Defendant"	
"We are talking about someone's life or death so we have to be very careful," Azhar said. trigger_text is death, event_type is Life:Die,text: "someone", role: "Victim"	"We are talking about someone's life or death so we have to be very careful," Azhar said. trigger_text is death, event_type is Life:Die,text: "someone", role: "Victim"	
"We are talking about someone's life or death so we have to be very careful," Azhar said. trigger_text is death, event_type is Life:Die,text: "someone", role: "Victim"	"We are talking about someone's life or death so we have to be very careful," Azhar said. trigger_text is death, event_type is Life:Die,	
"We are talking about someone's life or death so we have to be very careful," Azhar said. trigger_text is death, event_type is Life:Die,text: "someone", role: "Victim"	"We are talking about someone's life or death so we have to be very careful," Azhar said. trigger_text is death, event_type is Life:Die,text: "someone", role: "Victim"text: ""We", role: "Person",text: ""We", role: "Target",text: ""We", role: "Defendant",text: "about", role: "Defendant",text: "to", role: "Destination"	
"We are talking about someone's life or death so we have to be very careful," Azhar said. trigger_text is death, event_type is Life:Die,text: "someone", role: "Victim"	"We are talking about someone's life or death so we have to be very careful," Azhar said. trigger_text is or, event_type is Life:Die,text: "someone", role: "Victim"	
"We are talking about someone's life or death so we have to be very careful," Azhar said. trigger_text is death, event_type is Life:Die,text: "someone", role: "Victim"	"We are talking about someone's life or death so we have to be very careful," Azhar said. trigger_text is death, event_type is Life:Marry,text: "someone", role: "Victim"	
A convict can file a case review or appeal for presidential clemency only after the Supreme Court upholds a sentence imposed by a lower court. trigger_text is appeal, event_type is Justice:Appeal,text: "convict", role: "Plaintiff"；trigger_text is sentence, event_type is Justice:Sentence,text: "court", role: "Adjudicator",text: "convict", role: "Defendant"	A convict can file a case review or appeal for presidential clemency only after the Supreme Court upholds a sentence imposed by a lower court. trigger_text is appeal, event_type is Justice:Appeal,text: "convict", role: "Plaintiff"；trigger_text is sentence, event_type is Justice:Sentence,text: "case", role: "Adjudicator",text: "court.", role: "Defendant"	
A convict can file a case review or appeal for presidential clemency only after the Supreme Court upholds a sentence imposed by a lower court. trigger_text is appeal, event_type is Justice:Appeal,text: "convict", role: "Plaintiff"；trigger_text is sentence, event_type is Justice:Sentence,text: "court", role: "Adjudicator",text: "convict", role: "Defendant"	A convict can file a case review or appeal for presidential clemency only after the Supreme Court upholds a sentence imposed by a lower court. trigger_text is appeal, event_type is Justice:Appeal,；trigger_text is sentence, event_type is Justice:Sentence,text: "court", role: "Adjudicator"	
A convict can file a case review or appeal for presidential clemency only after the Supreme Court upholds a sentence imposed by a lower court. trigger_text is appeal, event_type is Justice:Appeal,text: "convict", role: "Plaintiff"；trigger_text is sentence, event_type is Justice:Sentence,text: "court", role: "Adjudicator",text: "convict", role: "Defendant"	A convict can file a case review or appeal for presidential clemency only after the Supreme Court upholds a sentence imposed by a lower court. trigger_text is appeal, event_type is Justice:Appeal,text: "convict", role: "Plaintiff"text: "court.", role: "Target",trigger_text is sentence, event_type is Justice:Sentence,text: "court", role: "Adjudicator",text: "convict", role: "Defendant"text: "court.", role: "Plaintiff",text: "presidential", role: "Prosecutor",text: "only", role: "Org",text: "convict", role: "Prosecutor",text: "for", role: "Instrument"	
A convict can file a case review or appeal for presidential clemency only after the Supreme Court upholds a sentence imposed by a lower court. trigger_text is appeal, event_type is Justice:Appeal,text: "convict", role: "Plaintiff"；trigger_text is sentence, event_type is Justice:Sentence,text: "court", role: "Adjudicator",text: "convict", role: "Defendant"	A convict can file a case review or appeal for presidential clemency only after the Supreme Court upholds a sentence imposed by a lower court. trigger_text is review, event_type is Justice:Appeal,text: "convict", role: "Plaintiff"；trigger_text is review, event_type is Justice:Sentence,text: "court", role: "Adjudicator",text: "convict", role: "Defendant"	
A convict can file a case review or appeal for presidential clemency only after the Supreme Court upholds a sentence imposed by a lower court. trigger_text is appeal, event_type is Justice:Appeal,text: "convict", role: "Plaintiff"；trigger_text is sentence, event_type is Justice:Sentence,text: "court", role: "Adjudicator",text: "convict", role: "Defendant"	A convict can file a case review or appeal for presidential clemency only after the Supreme Court upholds a sentence imposed by a lower court. trigger_text is appeal, event_type is Justice:Charge-Indict,text: "convict", role: "Plaintiff"；trigger_text is sentence, event_type is Justice:Pardon,text: "court", role: "Adjudicator",text: "convict", role: "Defendant"	
Apart from those convicted of murder, 16 people are on death row for drug trafficking -- 11 foreigners, four Indonesians and a Dutch citizen of Chinese-Indonesian origin. trigger_text is convicted, event_type is Justice:Convict,text: "those", role: "Defendant"；trigger_text is death, event_type is Life:Die,	Apart from those convicted of murder, 16 people are on death row for drug trafficking -- 11 foreigners, four Indonesians and a Dutch citizen of Chinese-Indonesian origin. trigger_text is convicted, event_type is Justice:Convict,text: "those", role: "Defendant"；trigger_text is death, event_type is Life:Die,	
Apart from those convicted of murder, 16 people are on death row for drug trafficking -- 11 foreigners, four Indonesians and a Dutch citizen of Chinese-Indonesian origin. trigger_text is convicted, event_type is Justice:Convict,text: "those", role: "Defendant"；trigger_text is death, event_type is Life:Die,	Apart from those convicted of murder, 16 people are on death row for drug trafficking -- 11 foreigners, four Indonesians and a Dutch citizen of Chinese-Indonesian origin. trigger_text is convicted, event_type is Justice:Convict,；trigger_text is death, event_type is Life:Die,	
Apart from those convicted of murder, 16 people are on death row for drug trafficking -- 11 foreigners, four Indonesians and a Dutch citizen of Chinese-Indonesian origin. trigger_text is convicted, event_type is Justice:Convict,text: "those", role: "Defendant"；trigger_text is death, event_type is Life:Die,	Apart from those convicted of murder, 16 people are on death row for drug trafficking -- 11 foreigners, four Indonesians and a Dutch citizen of Chinese-Indonesian origin. trigger_text is convicted, event_type is Justice:Convict,text: "those", role: "Defendant"text: "of", role: "Org",text: "foreigners,", role: "Entity",text: "are", role: "Vehicle",trigger_text is death, event_type is Life:Die,	
Apart from those convicted of murder, 16 people are on death row for drug trafficking -- 11 foreigners, four Indonesians and a Dutch citizen of Chinese-Indonesian origin. trigger_text is convicted, event_type is Justice:Convict,text: "those", role: "Defendant"；trigger_text is death, event_type is Life:Die,	Apart from those convicted of murder, 16 people are on death row for drug trafficking -- 11 foreigners, four Indonesians and a Dutch citizen of Chinese-Indonesian origin. trigger_text is of, event_type is Justice:Convict,text: "those", role: "Defendant"；trigger_text is of, event_type is Life:Die,	
Apart from those convicted of murder, 16 people are on death row for drug trafficking -- 11 foreigners, four Indonesians and a Dutch citizen of Chinese-Indonesian origin. trigger_text is convicted, event_type is Justice:Convict,text: "those", role: "Defendant"；trigger_text is death, event_type is Life:Die,	Apart from those convicted of murder, 16 people are on death row for drug trafficking -- 11 foreigners, four Indonesians and a Dutch citizen of Chinese-Indonesian origin. trigger_text is convicted, event_type is Personnel:Nominate,text: "those", role: "Defendant"；trigger_text is death, event_type is Movement:Transport,	
Indonesian courts have increasingly handed out severe sentences, including death, for drug smugglers. trigger_text is sentences, event_type is Justice:Sentence,text: "courts", role: "Adjudicator",text: "smugglers", role: "Defendant",text: "Indonesian", role: "Place"；trigger_text is death, event_type is Life:Die,text: "smugglers", role: "Victim",text: "Indonesian", role: "Place"	Indonesian courts have increasingly handed out severe sentences, including death, for drug smugglers. trigger_text is sentences, event_type is Justice:Sentence,text: "severe", role: "Adjudicator",text: "out", role: "Defendant",text: "handed", role: "Place"；trigger_text is death, event_type is Life:Die,text: "handed", role: "Victim",text: "Indonesian", role: "Place"	
Indonesian courts have increasingly handed out severe sentences, including death, for drug smugglers. trigger_text is sentences, event_type is Justice:Sentence,text: "courts", role: "Adjudicator",text: "smugglers", role: "Defendant",text: "Indonesian", role: "Place"；trigger_text is death, event_type is Life:Die,text: "smugglers", role: "Victim",text: "Indonesian", role: "Place"	Indonesian courts have increasingly handed out severe sentences, including death, for drug smugglers. trigger_text is sentences, event_type is Justice:Sentence,text: "smugglers", role: "Defendant",text: "courts", role: "Adjudicator"；trigger_text is death, event_type is Life:Die,	
Indonesian courts have increasingly handed out severe sentences, including death, for drug smugglers. trigger_text is sentences, event_type is Justice:Sentence,text: "courts", role: "Adjudicator",text: "smugglers", role: "Defendant",text: "Indonesian", role: "Place"；trigger_text is death, event_type is Life:Die,text: "smugglers", role: "Victim",text: "Indonesian", role: "Place"	Indonesian courts have increasingly handed out severe sentences, including death, for drug smugglers. trigger_text is sentences, event_type is Justice:Sentence,text: "courts", role: "Adjudicator",text: "smugglers", role: "Defendant",text: "Indonesian", role: "Place"text: "handed", role: "Giver",text: "drug", role: "Org",text: "for", role: "Destination",text: "out", role: "Buyer",text: "Indonesian", role: "Prosecutor",trigger_text is death, event_type is Life:Die,text: "smugglers", role: "Victim",text: "Indonesian", role: "Place"text: "handed", role: "Defendant"	
Indonesian courts have increasingly handed out severe sentences, including death, for drug smugglers. trigger_text is sentences, event_type is Justice:Sentence,text: "courts", role: "Adjudicator",text: "smugglers", role: "Defendant",text: "Indonesian", role: "Place"；trigger_text is death, event_type is Life:Die,text: "smugglers", role: "Victim",text: "Indonesian", role: "Place"	Indonesian courts have increasingly handed out severe sentences, including death, for drug smugglers. trigger_text is for, event_type is Justice:Sentence,text: "courts", role: "Adjudicator",text: "smugglers", role: "Defendant",text: "Indonesian", role: "Place"；trigger_text is for, event_type is Life:Die,text: "smugglers", role: "Victim",text: "Indonesian", role: "Place"	
Indonesian courts have increasingly handed out severe sentences, including death, for drug smugglers. trigger_text is sentences, event_type is Justice:Sentence,text: "courts", role: "Adjudicator",text: "smugglers", role: "Defendant",text: "Indonesian", role: "Place"；trigger_text is death, event_type is Life:Die,text: "smugglers", role: "Victim",text: "Indonesian", role: "Place"	Indonesian courts have increasingly handed out severe sentences, including death, for drug smugglers. trigger_text is sentences, event_type is Contact:Meet,text: "courts", role: "Adjudicator",text: "smugglers", role: "Defendant",text: "Indonesian", role: "Place"；trigger_text is death, event_type is Justice:Appeal,text: "smugglers", role: "Victim",text: "Indonesian", role: "Place"	
Amnesty International has appealed to Indonesia to spare the lives of convicted drug offenders and others, saying there was no proof the death penalty deters would-be traffickers more effectively than other punishments. trigger_text is convicted, event_type is Justice:Convict,text: "offenders", role: "Defendant",text: "Indonesia", role: "Place"；trigger_text is death, event_type is Life:Die,	Amnesty International has appealed to Indonesia to spare the lives of convicted drug offenders and others, saying there was no proof the death penalty deters would-be traffickers more effectively than other punishments. trigger_text is convicted, event_type is Justice:Convict,text: "proof", role: "Defendant",text: "offenders", role: "Place"；trigger_text is death, event_type is Life:Die,	
Amnesty International has appealed to Indonesia to spare the lives of convicted drug offenders and others, saying there was no proof the death penalty deters would-be traffickers more effectively than other punishments. trigger_text is convicted, event_type is Justice:Convict,text: "offenders", role: "Defendant",text: "Indonesia", role: "Place"；trigger_text is death, event_type is Life:Die,	Amnesty International has appealed to Indonesia to spare the lives of convicted drug offenders and others, saying there was no proof the death penalty deters would-be traffickers more effectively than other punishments. trigger_text is convicted, event_type is Justice:Convict,；trigger_text is death, event_type is Life:Die,	
Amnesty International has appealed to Indonesia to spare the lives of convicted drug offenders and others, saying there was no proof the death penalty deters would-be traffickers more effectively than other punishments. trigger_text is convicted, event_type is Justice:Convict,text: "offenders", role: "Defendant",text: "Indonesia", role: "Place"；trigger_text is death, event_type is Life:Die,	Amnesty International has appealed to Indonesia to spare the lives of convicted drug offenders and others, saying there was no proof the death penalty deters would-be traffickers more effectively than other punishments. trigger_text is convicted, event_type is Justice:Convict,text: "offenders", role: "Defendant",text: "Indonesia", role: "Place"text: "was", role: "Beneficiary",text: "International", role: "Beneficiary",text: "no", role: "Adjudicator",text: "and", role: "Adjudicator",text: "of", role: "Victim",trigger_text is death, event_type is Life:Die,	
Amnesty International has appealed to Indonesia to spare the lives of convicted drug offenders and others, saying there was no proof the death penalty deters would-be traffickers more effectively than other punishments. trigger_text is convicted, event_type is Justice:Convict,text: "offenders", role: "Defendant",text: "Indonesia", role: "Place"；trigger_text is death, event_type is Life:Die,	Amnesty International has appealed to Indonesia to spare the lives of convicted drug offenders and others, saying there was no proof the death penalty deters would-be traffickers more effectively than other punishments. trigger_text is spare, event_type is Justice:Convict,text: "offenders", role: "Defendant",text: "Indonesia", role: "Place"；trigger_text is spare, event_type is Life:Die,	
Amnesty International has appealed to Indonesia to spare the lives of convicted drug offenders and others, saying there was no proof the death penalty deters would-be traffickers more effectively than other punishments. trigger_text is convicted, event_type is Justice:Convict,text: "offenders", role: "Defendant",text: "Indonesia", role: "Place"；trigger_text is death, event_type is Life:Die,	Amnesty International has appealed to Indonesia to spare the lives of convicted drug offenders and others, saying there was no proof the death penalty deters would-be traffickers more effectively than other punishments. trigger_text is convicted, event_type is Justice:Arrest-Jail,text: "offenders", role: "Defendant",text: "Indonesia", role: "Place"；trigger_text is death, event_type is Personnel:End-Position,	
Amnesty opposes the death penalty for any crime. trigger_text is death, event_type is Life:Die,	Amnesty opposes the death penalty for any crime. trigger_text is death, event_type is Life:Die,	
Amnesty opposes the death penalty for any crime. trigger_text is death, event_type is Life:Die,	Amnesty opposes the death penalty for any crime. trigger_text is death, event_type is Life:Die,	
Amnesty opposes the death penalty for any crime. trigger_text is death, event_type is Life:Die,	Amnesty opposes the death penalty for any crime. trigger_text is death, event_type is Life:Die,	
Amnesty opposes the death penalty for any crime. trigger_text is death, event_type is Life:Die,	Amnesty opposes the death penalty for any crime. trigger_text is for, event_type is Life:Die,	
Amnesty opposes the death penalty for any crime. trigger_text is death, event_type is Life:Die,	Amnesty opposes the death penalty for any crime. trigger_text is death, event_type is Contact:Phone-Write,	
Use of the death penalty is rare in Indonesia, where the last execution was carried out in May 2001 of two men convicted of a murder in 1989. trigger_text is convicted, event_type is Justice:Convict,text: "men", role: "Defendant",text: "Indonesia", role: "Place"；trigger_text is execution, event_type is Justice:Execute,text: "men", role: "Person",text: "Indonesia", role: "Place"；trigger_text is death, event_type is Life:Die,；trigger_text is murder, event_type is Life:Die,text: "men", role: "Agent"	Use of the death penalty is rare in Indonesia, where the last execution was carried out in May 2001 of two men convicted of a murder in 1989. trigger_text is convicted, event_type is Justice:Convict,text: "is", role: "Defendant",text: "where", role: "Place"；trigger_text is execution, event_type is Justice:Execute,text: "is", role: "Person",text: "Indonesia", role: "Place"；trigger_text is death, event_type is Life:Die,；trigger_text is murder, event_type is Life:Die,text: "May", role: "Agent"	
Use of the death penalty is rare in Indonesia, where the last execution was carried out in May 2001 of two men convicted of a murder in 1989. trigger_text is convicted, event_type is Justice:Convict,text: "men", role: "Defendant",text: "Indonesia", role: "Place"；trigger_text is execution, event_type is Justice:Execute,text: "men", role: "Person",text: "Indonesia", role: "Place"；trigger_text is death, event_type is Life:Die,；trigger_text is murder, event_type is Life:Die,text: "men", role: "Agent"	Use of the death penalty is rare in Indonesia, where the last execution was carried out in May 2001 of two men convicted of a murder in 1989. trigger_text is convicted, event_type is Justice:Convict,；trigger_text is execution, event_type is Justice:Execute,；trigger_text is death, event_type is Life:Die,；trigger_text is murder, event_type is Life:Die,	
Use of the death penalty is rare in Indonesia, where the last execution was carried out in May 2001 of two men convicted of a murder in 1989. trigger_text is convicted, event_type is Justice:Convict,text: "men", role: "Defendant",text: "Indonesia", role: "Place"；trigger_text is execution, event_type is Justice:Execute,text: "men", role: "Person",text: "Indonesia", role: "Place"；trigger_text is death, event_type is Life:Die,；trigger_text is murder, event_type is Life:Die,text: "men", role: "Agent"	Use of the death penalty is rare in Indonesia, where the last execution was carried out in May 2001 of two men convicted of a murder in 1989. trigger_text is convicted, event_type is Justice:Convict,text: "men", role: "Defendant",text: "Indonesia", role: "Place"text: "was", role: "Org",text: "penalty", role: "Defendant",text: "death", role: "Vehicle",text: "the", role: "Person",text: "murder", role: "Adjudicator",trigger_text is execution, event_type is Justice:Execute,text: "men", role: "Person",text: "Indonesia", role: "Place"text: "is", role: "Instrument",text: "where", role: "Org",text: "carried", role: "Seller",trigger_text is death, event_type is Life:Die,,trigger_text is murder, event_type is Life:Die,text: "men", role: "Agent"text: "in", role: "Vehicle",text: "of", role: "Person",text: "two", role: "Plaintiff",text: "of", role: "Artifact"	
Use of the death penalty is rare in Indonesia, where the last execution was carried out in May 2001 of two men convicted of a murder in 1989. trigger_text is convicted, event_type is Justice:Convict,text: "men", role: "Defendant",text: "Indonesia", role: "Place"；trigger_text is execution, event_type is Justice:Execute,text: "men", role: "Person",text: "Indonesia", role: "Place"；trigger_text is death, event_type is Life:Die,；trigger_text is murder, event_type is Life:Die,text: "men", role: "Agent"	Use of the death penalty is rare in Indonesia, where the last execution was carried out in May 2001 of two men convicted of a murder in 1989. trigger_text is out, event_type is Justice:Convict,text: "men", role: "Defendant",text: "Indonesia", role: "Place"；trigger_text is out, event_type is Justice:Execute,text: "men", role: "Person",text: "Indonesia", role: "Place"；trigger_text is out, event_type is Life:Die,；trigger_text is out, event_type is Life:Die,text: "men", role: "Agent"	
Use of the death penalty is rare in Indonesia, where the last execution was carried out in May 2001 of two men convicted of a murder in 1989. trigger_text is convicted, event_type is Justice:Convict,text: "men", role: "Defendant",text: "Indonesia", role: "Place"；trigger_text is execution, event_type is Justice:Execute,text: "men", role: "Person",text: "Indonesia", role: "Place"；trigger_text is death, event_type is Life:Die,；trigger_text is murder, event_type is Life:Die,text: "men", role: "Agent"	Use of the death penalty is rare in Indonesia, where the last execution was carried out in May 2001 of two men convicted of a murder in 1989. trigger_text is convicted, event_type is Business:Merge-Org,text: "men", role: "Defendant",text: "Indonesia", role: "Place"；trigger_text is execution, event_type is Justice:Appeal,text: "men", role: "Person",text: "Indonesia", role: "Place"；trigger_text is death, event_type is Movement:Transport,；trigger_text is murder, event_type is Justice:Release-Parole,text: "men", role: "Agent"	
A police firing squad enforces the penalty. trigger_text is firing, event_type is Conflict:Attack,text: "squad", role: "Attacker"	A police firing squad enforces the penalty. trigger_text is firing, event_type is Conflict:Attack,text: "police", role: "Attacker"	
A police firing squad enforces the penalty. trigger_text is firing, event_type is Conflict:Attack,text: "squad", role: "Attacker"	A police firing squad enforces the penalty. trigger_text is firing, event_type is Conflict:Attack,	
